n	63805
n	64399
n	260953
n	18823
n	448219
n	434889
n	61311
n	500096
n	6028
n	21891
n	59116
n	82666
n	203495
n	338455
n	299050
n	52194
n	248974
n	64887
n	78935
n	50651
n	83858
n	400017
n	42465
n	372284
n	438285
n	57787
n	58322
n	112725
n	90063
n	38818
n	85572
n	65300
n	85353
n	458138
n	347574
n	45069
n	448289
n	488621
n	51647
n	198795
n	67515
n	90406
n	455384
n	84944
n	177514
n	488610
n	58369
n	42264
n	34291
n	488272
n	140296
n	60638
n	12625
n	498763
n	140298
n	63683
n	269403
n	35393
n	203382
n	63048
n	426775
n	33212
n	27871
n	380212
n	22630
n	45652
n	59933
n	53286
n	27324
n	55647
n	43910
n	131150
n	14187
n	50321
n	401273
n	453295
n	314708
n	60722
n	453408
n	488300
n	117035
n	32493
n	34614
n	472881
n	361372
n	398670
n	72992
n	65612
n	63196
n	214515
n	147232
n	92411
n	258057
n	84896
n	76547
n	150108
n	81056
n	54536
n	56102
n	33414
n	30452
n	493704
n	53330
n	76728
n	300371
n	39499
n	485048
n	385732
n	208249
n	91033
n	215848
n	113178
n	155847
n	37232
n	79744
n	214935
n	488311
n	37236
n	77586
n	493072
n	77038
n	34743
n	73681
n	152384
n	48922
n	83369
n	86833
n	77347
n	177588
n	40020
n	24604
n	33154
n	68926
n	65640
n	27142
n	461371
n	78184
n	129143
n	453344
n	161967
n	222962
n	315122
n	266591
n	106118
n	95939
n	12539
n	61997
n	189780
n	37983
n	64398
n	64688
n	43989
n	280020
n	45829
n	87224
n	69073
n	45986
n	32492
n	61237
n	29027
n	394108
n	26486
n	492270
n	123849
n	258928
n	67602
n	55451
n	471469
n	239858
n	76741
n	378306
n	401244
n	6016
n	426439
n	10962
n	258129
n	62140
n	89416
n	60510
n	38558
n	456822
n	447917
n	54120
n	125207
n	472678
n	45593
n	13389
n	189772
n	87236
n	378346
n	81808
n	45611
n	202459
n	48618
n	288115
n	32521
n	119081
n	45532
n	135899
n	50165
n	54504
n	261482
n	237574
n	18423
n	58532
n	58432
n	115815
n	76872
n	324822
n	18052
n	304433
n	491833
n	291591
n	21168
n	453257
n	423950
n	472486
n	54362
n	346329
n	30229
n	61348
n	49735
n	40078
n	82202
n	99075
n	347317
n	247939
n	65388
n	149664
n	192597
n	50253
n	260756
n	107776
n	301459
n	497277
n	35096
n	315587
n	52978
n	309650
n	62146
n	488597
n	453436
n	173137
n	49856
n	232276
n	45324
n	58121
n	360460
n	358026
n	57122
n	347382
n	58413
n	14399
n	37779
n	378025
n	21143
n	347896
n	473108
n	73537
n	43701
n	91142
n	33052
n	92207
n	36039
n	295123
n	53507
n	60179
n	59869
n	495953
n	87392
n	402143
n	58660
n	243573
n	348789
n	109538
n	47977
n	53462
n	52042
n	75860
n	426655
n	224473
n	92984
n	304445
n	51723
n	370515
n	446697
n	304589
n	275599
n	346294
n	63669
n	5347
n	89226
n	492877
n	492876
n	381360
n	53054
n	381366
n	226396
n	353832
n	88744
n	146770
n	41048
n	193846
n	57410
n	313973
n	125975
n	452380
n	99887
n	29895
n	251231
n	93114
n	75699
n	60951
n	163218
n	53850
n	319151
n	46897
n	275914
n	29830
n	54397
n	452679
n	39055
n	166464
n	148112
n	453402
n	55012
n	86799
n	333041
n	66703
n	64021
n	79824
n	38858
n	2190
n	75512
n	5032
n	335633
n	66537
n	63058
n	115236
n	74626
n	51941
n	57409
n	32397
n	56104
n	434408
n	497136
n	466092
n	82931
n	89924
n	259852
n	49972
n	110387
n	301716
n	196502
n	88034
n	147090
n	43123
n	221011
n	61921
n	148187
n	131413
n	453209
n	65506
n	403046
n	90336
n	268881
n	61424
n	303976
n	57266
n	200257
n	89726
n	40350
n	69101
n	45999
n	36056
n	305468
n	126853
n	66859
n	446154
n	40841
n	497306
n	63332
n	5419
n	151672
n	410558
n	61910
n	69081
n	152796
n	304493
n	85246
n	61916
n	286702
n	314101
n	443104
n	468584
n	87750
n	75600
n	54037
n	75603
n	56057
n	152704
n	65260
n	147015
n	363129
n	61236
n	140314
n	247910
n	44512
n	53948
n	398445
n	91514
n	148575
n	457502
n	101395
n	457717
n	34085
n	80833
n	421540
n	65249
n	64710
n	13926
n	404564
n	314072
n	247695
n	52543
n	282216
n	140814
n	173143
n	67305
n	37917
n	65611
n	86854
n	358867
n	193096
n	492705
n	174998
n	44604
n	453099
n	250024
n	143117
n	33036
n	37113
n	454187
n	199640
n	45123
n	61875
n	421138
n	81721
n	60600
n	116456
n	335786
n	313922
n	222185
n	382519
n	32030
n	231523
n	55509
n	58133
n	254531
n	434062
n	392547
n	316160
n	34046
n	129625
n	51140
n	369976
n	304518
n	51721
n	436876
n	424441
n	64812
n	50254
n	58282
n	497133
n	157483
n	427645
n	157486
n	426201
n	51215
n	31937
n	121768
n	92469
n	74671
n	72151
n	655
n	9765
n	120977
n	488593
n	304631
n	273471
n	79425
n	273474
n	116646
n	63550
n	65034
n	36417
n	51920
n	110619
n	24731
n	50846
n	313554
n	146518
n	356899
n	46762
n	58516
n	89751
n	149467
n	170389
n	53509
n	9754
n	251192
n	357356
n	80711
n	2035
n	425764
n	364268
n	495798
n	50636
n	52292
n	80889
n	116171
n	55208
n	43493
n	335000
n	453181
n	44391
n	65832
n	71624
n	91257
n	35742
n	235445
n	436916
n	60869
n	13651
n	86095
n	30412
n	113010
n	75070
n	332598
n	116197
n	35316
n	57818
n	32062
n	436889
n	318812
n	42008
n	45384
n	41694
n	260813
n	345046
n	78670
n	62641
n	47478
n	245215
n	195979
n	62647
n	2117
n	488642
n	73608
n	497125
n	464969
n	235355
n	47588
n	55314
n	259905
n	41339
n	433624
n	29051
n	43444
n	62706
n	476160
n	59975
n	477627
n	263824
n	32379
n	50997
n	350427
n	267720
n	64020
n	63961
n	306444
n	286108
n	413032
n	58348
n	41341
n	22629
n	480672
n	46373
n	9122
n	46374
n	147740
n	363405
n	46151
n	68268
n	85431
n	41033
n	45607
n	67259
n	80294
n	227307
n	37294
n	77183
n	58402
n	484775
n	132915
n	346368
n	357366
n	65648
n	89080
n	29047
n	138938
n	256706
n	83075
n	338708
n	64359
n	117721
n	304565
n	58901
n	356906
n	75322
n	195951
n	37736
n	31109
n	246979
n	305781
n	55239
n	102218
n	48264
n	60203
n	274627
n	174777
n	18469
n	17989
n	173436
n	339082
n	86499
n	248945
n	437687
n	450645
n	107181
n	442172
n	18070
n	76068
n	173007
n	77109
n	71645
n	249356
n	49512
n	57343
n	279832
n	288866
n	129162
n	31745
n	86125
n	4979
n	245967
n	107811
n	489996
n	80445
n	34977
n	90638
n	409381
n	470615
n	90442
n	79132
n	54680
n	79975
n	59798
n	462941
n	51593
n	30220
n	67727
n	10449
n	146923
n	248305
n	5752
n	125206
n	436927
n	331597
n	55539
n	292069
n	205894
n	62929
n	44296
n	32896
n	33321
n	2177
n	37118
n	32029
n	67207
n	499231
n	376900
n	90608
n	202689
n	28422
n	12673
n	251519
n	453323
n	67283
n	497167
n	73819
n	52676
n	66886
n	382516
n	391676
n	280363
n	37295
n	126870
n	15908
n	18096
n	40495
n	53529
n	53001
n	145446
n	56032
n	93951
n	387814
n	409374
n	93955
n	201249
n	53319
n	326546
n	268695
n	346581
n	79718
n	100823
n	80307
n	37764
n	83724
o	442865
o	151427
o	282641
o	463733
o	366840
o	156736
o	319556
o	192181
o	229890
o	398010
o	470608
o	299532
o	237399
o	72074
o	241007
o	168895
o	436312
o	469650
o	265603
o	312402
o	370324
o	144089
o	23197
o	5882
o	87569
o	114259
o	399132
o	241980
o	405957
o	189751
o	336731
o	333922
o	464380
o	130516
o	406330
o	373459
o	446232
o	374484
o	234541
o	313157
o	47579
o	357984
o	111662
o	154576
o	275166
o	120695
o	182857
o	70055
o	251902
o	95315
o	302310
o	118117
o	154227
o	266960
o	228308
o	474575
o	472785
o	222923
o	326494
o	193168
o	234313
o	79250
o	197103
o	251905
o	243975
o	438370
o	457945
o	140852
o	83
o	76095
o	316665
o	132157
o	168505
o	369025
o	140173
o	35161
o	310769
o	78708
o	454537
o	375044
o	438373
o	74157
o	273344
o	242154
o	100110
o	280314
o	122101
o	364046
o	149441
o	248917
o	232653
o	411183
o	156261
o	395663
o	179880
o	243751
o	356564
o	367948
o	460389
o	234435
o	453799
o	288499
o	483946
o	263762
o	377580
o	236014
o	3173
o	173512
o	124118
o	160980
o	355926
o	342533
o	405613
o	307846
o	310818
o	8774
o	439713
o	231527
o	40378
o	29486
o	29484
o	302397
o	75854
o	365210
o	367748
o	2814
o	470320
o	479643
o	210418
o	470417
o	134998
o	195033
o	384030
o	363715
o	133895
o	463262
o	290384
o	224744
o	178336
o	465898
o	150052
o	346223
o	106633
o	347343
o	427758
o	166674
o	466145
o	327835
o	264627
o	10552
o	327832
o	72732
o	231045
o	252597
o	364361
o	188239
o	459679
o	255649
o	15898
o	108705
o	113413
o	377332
o	323862
o	380314
o	484472
o	118901
o	133303
o	470677
o	478683
o	265659
o	105499
o	390834
o	198487
o	151490
o	443605
o	157510
o	120937
o	164426
o	10609
o	95498
o	230106
o	316612
o	12806
o	332035
o	129673
o	487977
o	319392
o	455324
o	385833
o	256372
o	318303
o	164955
o	465581
o	427262
o	122195
o	312970
o	10138
o	269194
o	470780
o	487506
o	231872
o	374726
o	165918
o	353093
o	58864
o	152142
o	387060
o	103346
o	125160
o	406810
o	69540
o	300752
o	124343
o	203627
o	11600
o	64443
o	203992
o	293326
o	321932
o	204529
o	84138
o	195216
o	477792
o	238562
o	53386
o	22738
o	409494
o	105252
o	332728
o	464067
o	451001
o	75985
o	201939
o	298278
o	352563
o	396064
o	479985
o	329789
o	183991
o	134516
o	45217
o	64286
o	92771
o	344928
o	91972
o	9266
o	122997
o	387930
o	474162
o	457095
o	101005
o	413847
o	458788
o	362983
o	411989
o	332501
o	82854
o	494608
o	444652
o	409386
o	387337
o	411162
o	409382
o	411522
o	294222
o	264314
o	80231
o	248619
o	306758
o	427481
o	182264
o	41804
o	459812
o	500507
o	185220
o	350630
o	94467
o	152563
o	265523
o	471607
o	408018
o	487258
o	1117
o	39525
o	98813
o	243617
o	105133
o	260376
o	153616
o	110305
o	402043
o	268794
o	358111
o	2009
o	77777
o	1485
o	179067
o	135008
o	34533
o	413683
o	101174
o	468441
o	401254
o	43407
o	135003
o	250509
o	313927
o	110682
o	212387
o	409274
o	334775
o	314255
o	384958
o	139548
o	293801
o	129580
o	21006
o	411993
o	362029
o	116408
o	348769
o	256389
o	277971
o	61368
o	444124
o	359893
o	224414
o	131710
o	178595
o	95817
o	425401
o	181591
o	376273
o	133407
o	430196
o	206722
o	274052
o	255295
o	422453
o	286888
o	315079
o	259491
o	231667
o	414470
o	312728
o	247836
o	177852
o	100350
o	231660
o	336632
o	159537
o	326780
o	440746
o	374904
o	264602
o	263977
o	318386
o	23989
o	344072
o	103844
o	440587
o	301121
o	500324
o	230381
o	223263
o	6666
o	395875
o	103008
o	223267
o	228552
o	425240
o	318811
o	316146
o	79485
o	62729
o	262250
o	173749
o	156704
o	328896
o	92209
o	464532
o	322300
o	28167
o	233654
o	378126
o	30896
o	155113
o	334364
o	127935
o	35086
o	42471
o	259561
o	259566
o	359264
o	249256
o	412550
o	12813
o	12810
o	110701
o	303481
o	147761
o	8567
o	35315
o	212542
o	127206
o	145308
o	202594
o	361253
o	197109
o	229784
o	150313
o	8583
o	238381
o	126536
o	487188
o	481410
o	332514
o	226256
o	239891
o	407091
o	186740
o	213805
o	444483
o	108154
o	169265
o	298707
o	430559
o	930
o	405804
o	70359
o	70745
o	59290
o	294696
o	257186
o	263086
o	284930
o	151561
o	303251
o	27634
o	497588
o	111188
o	271970
o	5555
o	35163
o	126620
o	306538
o	118445
o	267630
o	13668
o	177891
o	433642
o	347005
o	9815
o	252120
o	162120
o	269018
o	333732
o	94850
o	415697
o	375271
o	333739
o	269014
o	230282
o	27516
o	88327
o	339655
o	426509
o	335558
o	311888
o	226636
o	287219
o	373304
o	483678
o	222740
o	454980
o	358207
o	369238
o	462017
o	180738
o	62064
o	439095
o	384312
o	273913
o	399286
o	85949
o	232710
o	444261
o	487681
o	71732
o	280637
o	405592
o	416656
o	265480
o	393232
o	357189
o	223867
o	437052
o	18277
o	364510
o	278643
o	315703
o	236012
o	6676
o	278311
o	296049
o	371350
o	175209
o	23945
o	476444
o	424760
o	275964
o	226748
o	451254
o	65907
o	75484
o	378415
o	221508
o	129076
o	152026
o	33789
o	156275
o	48167
o	129071
o	22783
o	223997
o	494716
o	169670
o	316341
o	331739
o	149395
o	161412
o	153370
o	364602
o	333397
o	138025
o	146032
o	162049
o	33104
o	118916
o	200429
o	62847
o	380309
o	147542
o	204402
o	167447
o	274960
o	376575
o	222122
o	15278
o	312931
o	303792
o	108493
o	84325
o	164430
o	372159
o	467376
o	218590
o	362561
o	302064
o	367086
o	152393
o	147813
o	79772
o	363724
o	421417
o	274363
o	432803
o	493638
o	62289
o	488992
o	196728
o	125426
o	411719
o	167025
o	159587
o	270003
o	57037
o	306963
o	166005
o	415304
o	38545
o	91408
o	186370
o	333265
o	163393
o	117303
o	15212
o	435213
o	303236
o	410795
o	166952
o	305145
o	188592
o	454047
o	198586
o	218224
o	201924
o	147928
o	211964
o	6130
o	334025
o	363584
o	387949
o	349205
o	367427
o	19295
o	335568
o	235945
o	105066
o	309496
o	97315
o	457081
o	162274
o	81861
o	240454
o	46028
o	355473
o	200213
o	43074
o	183152
o	4672
o	270480
o	248600
o	218163
o	358631
o	177569
o	456777
o	359722
o	373571
o	88005
o	297090
o	60117
o	339627
o	165892
o	436285
o	41819
o	413201
o	10395
o	19951
o	440377
o	376196
o	379837
o	21906
o	140788
o	162387
o	408008
o	362118
o	260727
o	498839
o	154258
o	166172
o	458682
o	240190
o	422062
o	135275
o	315646
o	326544
o	64721
o	309320
o	224316
o	327985
o	121857
o	257960
o	114653
o	209479
o	381716
o	234402
o	121859
o	192194
o	289529
o	484730
o	81799
o	409805
o	319630
o	311357
o	272182
o	383303
o	214279
o	334705
o	470875
o	97087
o	313211
o	97083
o	332388
o	136222
o	446494
o	65121
o	165715
o	100947
o	468656
o	221692
o	428365
o	374623
o	180506
o	488011
o	194831
o	307423
o	154748
o	185508
o	337714
o	158185
o	84931
o	82669
o	430059
o	73166
o	446675
o	488193
o	127585
o	262166
o	402380
o	117691
o	267421
o	169519
o	283038
o	414389
o	171825
o	424070
o	163977
o	266391
o	384712
o	425073
o	241273
o	223629
o	460242
o	318373
o	151442
o	80351
o	224267
o	12946
o	268368
o	75327
o	11851
o	375663
o	100504
o	96229
o	190914
o	396837
o	243355
o	311026
o	469388
o	351490
o	228964
o	366465
o	181497
o	193243
o	319177
o	87997
o	393427
o	341992
o	114128
o	289746
o	146258
o	126452
o	131828
o	432467
o	179080
o	355271
o	130530
o	461132
o	417110
o	114832
o	449014
o	17662
o	114837
o	288017
o	446560
o	263412
o	399989
o	263415
o	370167
o	168650
o	166796
o	307220
o	59047
o	267282
o	127329
o	355703
o	368501
o	231431
o	322329
o	355171
o	51537
o	272507
o	442513
o	342885
o	359424
o	173469
o	238739
o	286145
o	75891
o	89429
o	73753
o	336663
o	385015
o	77899
o	5233
o	491984
o	490588
o	164714
o	356389
o	136894
o	490583
o	255467
o	226338
o	322797
o	446664
o	338862
o	106801
o	356013
o	271458
o	225137
o	496539
o	446594
o	471652
o	15248
o	432588
o	492274
o	279127
o	86879
o	421770
o	331436
o	387387
o	186483
o	400944
o	461743
o	178424
o	496309
o	433747
o	83243
o	136659
o	432615
o	40357
o	471828
o	252069
o	95452
o	30442
o	307889
o	495441
o	375800
o	102721
o	296286
o	44502
o	346501
o	303416
o	487397
o	208443
o	263636
o	50058
o	67062
o	186158
o	83227
o	171223
o	183798
o	233077
o	212987
o	256044
o	59661
o	205744
o	112984
o	463447
o	390146
o	121568
o	307952
o	190104
o	123594
o	470277
o	381317
o	243223
o	317922
o	491683
o	364346
o	138940
o	71875
o	143408
o	337399
o	480733
o	236991
o	85796
o	360755
o	112618
o	13397
o	173664
o	336026
o	121426
o	55105
o	121420
o	133712
o	60612
o	453661
o	232452
o	96904
o	96905
o	152164
o	329412
o	390701
o	357144
o	186024
o	482656
o	152168
o	158981
o	33489
o	87042
o	312057
o	456286
o	255565
o	265708
o	421422
o	199517
o	171754
o	227193
o	15728
o	12438
o	458239
o	298879
o	198250
o	212820
o	344511
o	335404
o	105279
o	167382
o	258797
o	256084
o	94058
o	377740
o	310631
o	56954
o	125964
o	162969
o	146352
o	185943
o	16845
o	463072
o	5561
o	473123
o	264937
o	162213
o	376615
o	198597
o	261913
o	222626
o	452254
o	336542
o	367459
o	15720
o	404033
o	268908
o	404038
o	481360
o	235955
o	280038
o	328075
o	482288
o	129687
o	53101
o	429776
o	49004
o	240912
o	369485
o	369487
o	311290
o	311983
o	490172
o	301325
o	141579
o	272369
o	135399
o	117209
o	227908
o	345273
o	317219
o	90503
o	327012
o	130059
o	135062
o	3704
o	201864
o	21155
o	259244
o	17665
o	150720
o	230901
o	439453
o	41327
o	345798
o	499506
o	154244
o	17462
o	309061
o	153560
o	298294
o	459370
o	228823
o	302699
o	52077
o	392641
o	23936
o	253216
o	465144
o	489646
o	220378
o	276323
o	448354
o	254451
o	358391
o	117595
o	340796
o	89432
o	365934
o	102539
o	257209
o	440699
o	145592
o	165893
o	358302
o	55753
o	188606
o	120836
o	158722
o	32356
o	484708
o	16626
o	16195
o	42464
o	311346
o	90551
o	327084
o	318015
o	109330
o	121994
o	489224
o	187812
o	497954
o	11050
o	322820
o	208073
o	372043
o	246480
o	256483
o	459006
o	498015
o	443112
o	141272
o	180534
o	87711
o	341560
o	105542
o	320435
o	172580
o	337702
o	123239
o	428579
o	220751
o	148168
o	478912
o	60730
o	346883
o	477922
o	101180
o	482266
o	116132
o	314878
o	85267
o	140113
o	441851
o	426528
o	155752
o	65602
o	40257
o	324021
o	449516
o	336496
o	219753
o	467512
o	214112
o	471951
o	157393
o	397006
o	55405
o	382897
o	16748
o	239525
o	72344
o	436249
o	218801
o	239673
o	340364
o	132764
o	183327
o	201311
o	106305
o	347689
o	51255
o	402739
o	157280
o	406525
o	12568
o	472205
o	19932
o	412775
o	262399
o	439118
o	77530
o	231172
o	489380
o	131016
o	68381
o	312454
o	434747
o	446190
o	319368
o	366277
o	206844
o	175048
o	135055
o	282505
o	262557
o	262551
o	31683
o	391246
o	287936
o	67497
o	67495
o	332131
o	267102
o	228793
o	280905
o	496275
o	213618
o	469114
o	462997
o	410247
o	34094
o	192286
o	413780
o	438338
o	434630
o	331626
o	23543
o	151584
o	437856
o	308758
o	365574
o	360057
o	254602
o	228122
o	322214
o	352649
o	319292
o	184981
o	169263
o	67276
o	157194
o	368430
o	148837
o	157982
o	339630
o	239677
o	312732
o	164704
o	83305
o	142442
o	380759
o	372995
o	217822
o	407123
o	175935
o	339380
o	178096
o	3380
o	270203
o	443487
o	442155
o	298618
o	206333
o	237905
o	451750
o	237962
o	104828
o	259252
o	146836
o	300529
o	71719
o	442159
o	487361
o	453809
o	229596
o	430532
o	179946
o	285289
o	471467
o	347336
o	373934
o	277308
o	437077
o	306244
o	432002
o	113516
o	282879
o	213939
o	465601
o	291344
o	62937
o	53019
o	342407
o	447029
o	108753
o	10608
o	267167
o	326609
o	379272
o	152004
o	479837
o	234861
o	255456
o	71005
o	479509
o	364333
o	291832
o	342455
o	295580
o	138007
o	236984
o	315617
o	112609
o	363365
o	118285
o	349176
o	118287
o	204354
o	200841
o	445403
o	21769
o	264711
o	457110
o	342311
o	376517
o	179164
o	170974
o	270072
o	376510
o	49838
o	82716
o	227337
o	246190
o	96939
o	218307
o	10109
o	487026
o	469926
o	271268
o	344836
o	235141
o	134726
o	385508
o	321259
o	122437
o	161503
o	346084
o	9076
o	485462
o	167000
o	265040
o	115651
o	96190
o	484532
o	442881
o	400823
o	152356
o	262302
o	105598
o	427385
o	350683
o	84762
o	75163
o	441320
o	321470
o	244626
o	324364
o	387090
o	301246
o	467000
o	255549
o	21365
o	427010
o	429701
o	429874
o	499192
o	149742
o	273611
o	445310
o	191649
o	199475
o	200693
o	99483
o	465868
o	87216
o	403922
o	386945
o	467926
o	293350
o	57169
o	139199
o	69049
o	128230
o	323018
o	162291
o	154436
o	389935
o	215187
o	12295
o	500552
o	198876
o	953
o	235236
o	4695
o	320051
o	158507
o	96179
o	271852
o	194845
o	269435
o	173475
o	38743
o	410043
o	396186
o	244026
o	204685
o	247821
o	170990
o	396348
o	97573
o	492949
o	277045
o	274059
o	404396
o	409798
o	253204
o	295962
o	52994
o	482388
o	468419
o	309342
o	81219
o	322502
o	225225
o	463293
o	382318
o	485377
o	110599
o	90401
o	119425
o	464528
o	293514
o	142342
o	244288
o	494253
o	20060
o	336390
o	260561
o	16634
o	60390
o	459253
o	433414
o	397742
o	276794
o	386566
o	448743
o	420571
o	489239
o	158844
o	69286
o	246376
o	3051
o	193390
o	127430
o	180252
o	294962
o	266537
o	309686
o	430525
o	370962
o	205625
o	419901
o	69260
o	441648
o	472378
o	493327
o	132604
o	78898
o	494818
o	250468
o	31883
o	227961
o	383312
o	22132
o	110047
o	480821
o	131399
o	282460
o	296327
o	288969
o	358814
o	150512
o	291049
o	221743
o	304477
o	266403
o	425658
o	15778
o	32411
o	209773
o	127369
o	74628
o	87852
o	414789
o	207436
o	50458
o	424524
o	220035
o	343425
o	51427
o	462487
o	8962
o	67647
o	354369
o	235711
o	308352
o	258512
o	136252
o	361592
o	258518
o	259597
o	476946
o	268807
o	320231
o	172440
o	34262
o	272237
o	174875
o	446167
o	374609
o	311755
o	388071
o	178790
o	417313
o	383557
o	398127
o	50800
o	380239
o	229211
o	495512
o	396124
o	221259
o	236958
o	174964
o	360534
o	133955
o	115394
o	91584
o	412909
o	235481
o	354468
o	172479
o	312504
o	415715
o	434310
o	132071
o	291478
o	169253
o	303064
o	435124
o	485339
o	213750
o	2870
o	498883
o	180784
o	321067
o	417221
o	277418
o	171750
o	226821
o	263540
o	284106
o	356600
o	416314
o	434378
o	178579
o	480314
o	359615
o	142456
o	77855
o	430946
o	13100
o	243424
o	390013
o	47931
o	168662
o	490219
o	465727
o	371225
o	144894
o	151487
o	178974
o	275318
o	339006
o	373159
o	237979
o	456036
o	264495
o	296901
o	314224
o	4335
o	89062
o	336829
o	242288
o	147006
o	265212
o	264704
o	476503
o	421939
o	287029
o	347301
o	333671
o	173477
o	467294
o	326980
o	104894
o	335455
o	487268
o	492940
o	178556
o	467984
o	113893
o	29464
o	371363
o	68232
o	183320
o	437460
o	78815
o	491301
o	246838
o	298535
o	168729
o	70854
o	285894
o	226416
o	15166
o	412866
o	14343
